iso3c,year,pe_patent_count,pe_data_driven_patent_count,pe_data_driven_patent_share,pe_benchmark_score_mean,pe_benchmark_top_decile_share,pe_dictionary_score_mean,pe_metadata_score_mean,pe_text_supervised_score_mean,pe_semantic_lsa_score_mean,pe_data_collection_score_mean,pe_empirical_analysis_score_mean,pe_experimental_validation_score_mean,pe_measurement_instrumentation_score_mean,pe_data_quality_calibration_score_mean,pe_ml_training_data_score_mean,pe_boilerplate_score_mean,pe_claims_weighted_benchmark_score_mean,pe_benchmark_confidence_mean
ITA,1991,110,32,0.2909090909090909,0.2141124102238756,0.1454545454545454,0.0183393634429531,0.2726016204908477,0.3061595617707499,0.4866468057923432,0.0,0.0,0.0035769940026124,0.0479336252418421,0.0035769940026124,0.0,0.0,0.1729804144354823,0.8728932316863106
RUS,1998,2,0,0.0,0.0092013770435139,0.0,0.0,0.2511765497295352,0.1690684604634464,0.4745067602883972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0122060875472418,0.981597245912972
BRA,2003,26,0,0.0,0.0234352084893646,0.0,0.0,0.2638778893430754,0.1819974430232574,0.4732461118843716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0268808148632206,0.9531295830212708
BRA,2001,22,13,0.5909090909090909,0.4172165184416912,0.2272727272727272,0.012716572070114,0.270437817540075,0.4578280744095364,0.4820590846095244,0.0,0.0353122654477986,0.0,0.0,0.0,0.0,0.0,0.3265649781823412,0.7317807160625548
LUX,2019,21,2,0.0952380952380952,0.0769761515841507,0.0476190476190476,0.0114360183430324,0.3186319458359056,0.2503364850635171,0.4850790197277327,0.0,0.030100978991836,0.0,0.0,0.0,0.0,0.0,0.0834887697820104,0.9409986495412216
MCO,2019,4,1,0.25,0.2350122488711842,0.25,0.0410982223235963,0.3503296421878772,0.2944227527329902,0.4953218570901566,0.0,0.0983673350718416,0.0,0.0,0.0,0.0,0.0,0.1301081172692223,0.9452599737943724
CMR,2016,3,0,0.0,0.0118405714390845,0.0,0.0,0.2787675415188224,0.1355269143338911,0.4780345688625062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0118945288317313,0.976318857121831
SWE,1989,96,35,0.3645833333333333,0.2366044220605102,0.1041666666666666,0.013998139730186,0.2900126305288729,0.329297190192304,0.4840116098799012,0.0,0.0040986389613267,0.0,0.0369579695189978,0.0,0.0,0.0,0.2422964502577758,0.8008306947849689
GBR,1985,385,91,0.2363636363636363,0.1588342298356954,0.0701298701298701,0.0101022932869514,0.2844314485563623,0.2964730395986172,0.4828297328926268,0.0016418715813728,0.0,0.0,0.0270296392844237,0.0016418715813728,0.0,0.0032837431627457,0.1734795235479765,0.8613503579415444
SSD,1989,39,16,0.4102564102564102,0.3189486660675652,0.2307692307692307,0.0212385162688726,0.2859148585021853,0.4287775333547693,0.4909932341280957,0.0,0.0,0.0,0.0658850871465185,0.0,0.0,0.0,0.3507922164856176,0.8209523511593818
GBR,1979,348,80,0.2298850574712643,0.165764874673064,0.0747126436781609,0.0045098859751691,0.2800642790676935,0.2913210831730651,0.4788023844483454,0.0,0.0011306590238142,0.0,0.0121754024044929,0.0,0.0,0.0,0.1821004710289846,0.8546438673226697
NLD,1977,51,20,0.392156862745098,0.17479006140754,0.0392156862745098,0.0027807903335713,0.2653583820957439,0.3424680205553507,0.4792013801265314,0.0,0.0,0.0,0.0077150851036738,0.0,0.0,0.0,0.2084297987689651,0.7398209523592797
USA,1972,734,196,0.2670299727520436,0.1863014065561258,0.0940054495912806,0.0064654195704426,0.2788475562048653,0.314496250229426,0.4721513594112305,0.0,0.0010584057763645,0.0,0.0138226446216778,0.0040638525338277,0.0,0.0,0.1871961871381805,0.8461938010255236
GBR,1978,358,81,0.2262569832402234,0.1525418641074994,0.0614525139664804,0.0054126136042772,0.2757225449088244,0.2833557346103312,0.4769385619463307,0.0,0.0,0.0,0.0162833585696854,0.0,0.0,0.0,0.1511285131729949,0.8578450629912798
JPN,1975,114,53,0.4649122807017544,0.3093331954658101,0.1666666666666666,0.0099007617235692,0.2750150319380645,0.3903754576563994,0.4840871945732979,0.0,0.0,0.0,0.0283472615709995,0.0,0.0,0.0124478880649411,0.3352177340918794,0.779148136175933
BEL,1978,8,1,0.125,0.0336018032048955,0.0,0.0,0.2767609399077211,0.1822380945518885,0.4639275770768545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0478132539336869,0.932796393590209
CZE,1998,1,1,1.0,0.1727689340899576,0.0,0.0,0.2755805160594453,0.4109935252670273,0.4651045082209731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1727689340899576,0.6544621318200847
DEU,1981,1542,493,0.3197146562905317,0.2097456019467172,0.1070038910505836,0.0073812199362513,0.2802626258562538,0.3314920361412319,0.4780955213164636,0.0,0.0002551681843627,0.0,0.020188956656684,0.0018405437605749,0.0,0.0002551681843627,0.2318464906723394,0.8262830051562235
FRA,1983,404,122,0.3019801980198019,0.2075543465046607,0.1138613861386138,0.0117343831623936,0.2942224556078778,0.3281531538673614,0.4812602896959674,0.0,0.0009739340106122,0.0,0.0304157415076,0.0044864568804224,0.0,0.0,0.242582893078883,0.842180119104044
ITA,1983,77,29,0.3766233766233766,0.2505082289577148,0.1038961038961039,0.0091145651248569,0.2693208597828413,0.357995417616903,0.4797654268736697,0.0,0.0,0.0,0.0283877953056064,0.0,0.0,0.0,0.2279080345900981,0.8011329799299337
CHE,1981,117,34,0.2905982905982906,0.1900185964397995,0.094017094017094,0.0,0.26321908046779,0.3250751756103388,0.4785291955304963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2016606250650039,0.8151643947760133
JEY,2004,1,0,0.0,0.0138024277978968,0.0,0.0,0.2787909111877056,0.2086654297677908,0.4679640736800221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0138024277978968,0.9723951444042064
USA,1959,7,3,0.4285714285714285,0.3764207078605546,0.2857142857142857,0.0,0.3684545407356617,0.3934394011719396,0.4675696886000807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5015231280049702,0.8566716178596553
NOR,1974,3,0,0.0,0.0666896628692383,0.0,0.0,0.2623614498143118,0.3036681993716943,0.4844146821957076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0452905320571107,0.8666206742615233
USA,1952,4,3,0.75,0.3878213125366468,0.0,0.0,0.3174341792611149,0.4901465735371098,0.4757010386371251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3736596597075209,0.3126102600898481
LUX,2005,11,0,0.0,0.010451940973443,0.0,0.0,0.2900417087813836,0.1292661116680935,0.4816180670998967,0.0,0.0,0.0,0.0,0.0,0.0,0.0357699400261242,0.016443686893107,0.9790961180531138
ESP,1991,10,7,0.7,0.6638071182760351,0.6,0.0464272352706009,0.3162720621151609,0.6011655714936812,0.4923939070539722,0.0,0.0,0.0632120558828557,0.0632120558828557,0.0,0.0,0.0,0.7270632808306898,0.8793441454130884
NOR,1993,18,12,0.6666666666666666,0.4128952136971637,0.2777777777777778,0.0248907501843701,0.3197456099567363,0.4815459709593516,0.4873960290934191,0.0,0.0218594077937425,0.0,0.0437188155874851,0.0,0.0,0.0,0.433310154661658,0.6864414863432136
ARE,2018,3,0,0.0,0.0015870917678643,0.0,0.0,0.4124665746723754,0.0396931934854307,0.4707899523540382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007881794411493,0.9968258164642712
PRK,2010,3,2,0.6666666666666666,0.4966098614450843,0.0,0.0,0.2663085919355893,0.5116970719653429,0.4836474152039243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5934578822869497,0.5522857748959255
BMU,1998,9,1,0.1111111111111111,0.0907916318137934,0.0,0.0,0.2884526919472731,0.1959297809231601,0.4734353991376593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1265218585737823,0.8963074092524962
GIB,2013,21,6,0.2857142857142857,0.1462544977386519,0.0,0.0067533479529589,0.294228644991183,0.3024379161108388,0.4690144513492605,0.0,0.0,0.0,0.0187366352517793,0.0,0.0,0.0,0.1244021376897031,0.7580731891004093
FRA,2020,6,1,0.1666666666666666,0.0560593803132681,0.0,0.0,0.4197975500204507,0.1858134472540278,0.471226506633154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500251786330842,0.8878812393734637
ESP,1994,10,3,0.3,0.1885273660082712,0.0,0.0175239668010477,0.2656624612263416,0.2635696719851155,0.4673756953754145,0.0,0.0,0.0393469340287366,0.0,0.0,0.0,0.0,0.2555465503006152,0.7612577944279298
ITA,2020,3,2,0.6666666666666666,0.4164434394728856,0.3333333333333333,0.095083135826614,0.46414590366663,0.4911644125281331,0.4996157761394625,0.0,0.0,0.0,0.3167376438773787,0.0,0.0,0.1311564467624555,0.3925824041230523,0.8328920573461452
LIE,1984,7,3,0.4285714285714285,0.240056256739235,0.0,0.0,0.2647156592162168,0.3903511907305725,0.4973092272671257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2034100331967669,0.5684584812720922
BEL,1985,8,2,0.25,0.0708377461599869,0.0,0.0,0.2643037119652434,0.2346790238748075,0.489590742915389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0627579424457366,0.858324507680026
BEL,1979,10,2,0.2,0.1319205423454513,0.1,0.0,0.3082967407816395,0.2591147440618658,0.4889000786859681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1275397114236789,0.9012364564889822
BEL,1995,18,0,0.0,0.0159557588305673,0.0,0.0,0.2678239194328846,0.1582516597038487,0.4824450970447219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0141057907971197,0.9680884823388654
NZL,2017,10,0,0.0,0.0223986702268779,0.0,0.0,0.3229396403252479,0.1748740054795076,0.4963988647132376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272404240747535,0.955202659546244
FIN,1986,27,11,0.4074074074074074,0.3405881294568463,0.1851851851851851,0.0352630443144505,0.2579695844392384,0.4355009937845328,0.4757154834020647,0.0145729385291617,0.0,0.0,0.0667577681099072,0.0320246191393847,0.0,0.0,0.4262872670908768,0.8035539081360902
ISR,1987,22,14,0.6363636363636364,0.5396514745448223,0.5,0.0404632448648686,0.399931157435461,0.5669895126580802,0.4867996816431852,0.0,0.0,0.0,0.0753504753611128,0.0357699400261242,0.0,0.0178849700130621,0.5241831958023575,0.8743212196768478
FIN,1976,3,1,0.3333333333333333,0.1313650510890029,0.0,0.0,0.263540314910049,0.2744375091793866,0.4709726251289987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1275377162236894,0.737269897821994
IDN,1993,1,1,1.0,0.3309722201913317,0.0,0.0,0.2557519166917451,0.4739441595030566,0.5158614600972721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3309722201913317,0.3380555596173364
PHL,2011,1,0,0.0,0.0076413006113475,0.0,0.0,0.2787909111877056,0.1638779703294089,0.488390141379338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076413006113475,0.984717398777305
HUN,2012,2,1,0.5,0.4983185323525829,0.5,0.1200781926018402,0.4052558661084278,0.4599755374186585,0.4962483919584702,0.0,0.0,0.0,0.0,0.3160602794142788,0.0,0.0,0.0493554095457932,0.9924447977834298
MEX,2017,3,1,0.3333333333333333,0.0592227754276668,0.0,0.0,0.270740749033155,0.2411980167725023,0.5031696317625424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0123932082520909,0.8815544491446663
DNK,1984,2,1,0.5,0.4706508504393443,0.5,0.0,0.2436135665963637,0.4547437688548831,0.5016219676745419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8863442953252771,0.9189012992215356
JOR,1998,1,0,0.0,0.0020102103095815,0.0,0.0,0.2466011827673254,0.0606205190785383,0.4975428616345015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020102103095815,0.9959795793808368
ARG,1993,1,1,1.0,0.7896865541811791,0.0,0.0,0.2557519166917451,0.6258701642739696,0.4715118735592851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7896865541811792,0.5793731083623581
CMR,2003,4,0,0.0,0.0034739927244461,0.0,0.0,0.2790928855139157,0.1027975856831137,0.4671075111405914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037791296045382,0.9930520145511076
VGB,2011,3,1,0.3333333333333333,0.1280477848327995,0.0,0.0,0.5468285713888995,0.3220808293289635,0.4831664720665922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1196501351962999,0.743904430334401
MYS,2016,2,1,0.5,0.0951395878566017,0.0,0.0,0.303283770040699,0.2591655440873707,0.4819864529897122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1026034141235811,0.8097208242867965
SAU,2013,4,2,0.5,0.4199209112999115,0.25,0.0,0.3529986333916852,0.4555103707318902,0.4886783860354913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4322915231679785,0.7660930652681304
MEX,1981,2,0,0.0,0.0183592021039225,0.0,0.0,0.2767723252021996,0.2207270814859115,0.4666345174534276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019148988044202,0.9632815957921548
NOR,1980,5,2,0.4,0.1431009468033007,0.0,0.0,0.2553218410641354,0.3168871902733911,0.4613579476596673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1452650535997268,0.7138678582012176
ZAF,2006,2,0,0.0,0.0244937115337182,0.0,0.0,0.259065017326352,0.2304771239434159,0.4891156091251661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0282029269700402,0.9510125769325636
CMR,2001,5,0,0.0,0.0150241464279551,0.0,0.0,0.2617501958765702,0.1532325960455119,0.4741396268369148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0084421390385312,0.9699517071440896
PHL,1987,1,0,0.0,0.0052583402592746,0.0,0.0,0.2719030064025366,0.1350962520753682,0.4695468436345701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052583402592746,0.9894833194814506
GBR,1964,1,0,0.0,0.0271628771701708,0.0,0.0,0.2787909111877056,0.2604345945299303,0.4970255476798086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0271628771701708,0.9456742456596584
AUT,1975,1,0,0.0,0.0259558261029184,0.0,0.0,0.2886784370577112,0.2577761991492041,0.4445675974718046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0259558261029184,0.9480883477941632
JPN,1967,1,0,0.0,0.0098316921329355,0.0,0.0,0.262378117960959,0.1815388678095268,0.488355575082176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0098316921329355,0.9803366157341288
ZAF,1975,4,1,0.25,0.267363966513324,0.25,0.0,0.2488888662484303,0.3556465825259844,0.4784484794144392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2794847180617378,0.9265159938372314
IRL,1987,2,0,0.0,0.004301161437933,0.0,0.0,0.2610908494133853,0.1144968901230925,0.4525783311168478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050707327192187,0.991397677124134
PER,2000,1,0,0.0,0.0089257762538983,0.0,0.0,0.2675933430555776,0.1746683324377447,0.4832035293522175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0089257762538983,0.9821484474922034
ATG,1995,1,0,0.0,0.0061026593381575,0.0,0.0,0.2886784370577112,0.1477499074039958,0.4501730904072618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061026593381575,0.987794681323685
EGY,2014,1,0,0.0,0.0035067862838314,0.0,0.0,0.2787909111877056,0.1051843260720816,0.4795683732731005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035067862838314,0.9929864274323372
FIN,2015,578,76,0.1314878892733564,0.1046201985090708,0.0761245674740484,0.0203058376804075,0.3887504615519996,0.1553009255287366,0.4665624756750734,0.0064102634330014,0.0100709104474674,0.0006807428032653,0.0380803465503571,0.0047303593435384,0.0010936341848244,0.0424007124380742,0.1142350529905715,0.951409553195834
CAN,2014,1122,278,0.2477718360071301,0.1860743498361926,0.1194295900178253,0.0227006993350751,0.3560387013514744,0.2458980630619369,0.4755646841539355,0.0011267746146676,0.0094173761454179,0.004825083723821,0.0451731548319491,0.006393067944033,0.0003506856865306,0.0287811727559994,0.1827485176316079,0.8928980977830834
DEU,2011,4291,1153,0.2687019342810534,0.2066036757204956,0.1340013982754602,0.0223288129185787,0.3316034214842981,0.2883351211471533,0.4822226943937311,0.0061527671480199,0.0059430348975644,0.0021391853624165,0.0479462674528506,0.0050240969289078,0.0010791212717433,0.0135607607900784,0.2080001521490141,0.8848121689340689
IRL,2017,559,153,0.2737030411449016,0.2152920048956823,0.1449016100178891,0.0380629781514182,0.4182418281872558,0.309609521067217,0.4942455376057253,0.0172991961576682,0.0073278220677233,0.0047003811708804,0.0634890591782192,0.0047892545553739,0.0238526319506467,0.02538703612619,0.2216942668316346,0.8842289620575907
DEU,2007,4416,1022,0.2314311594202898,0.1834043457044281,0.1317934782608695,0.0237777391773506,0.3244918265992904,0.2613914376972831,0.4802745996994711,0.0039291776758413,0.0049660002835675,0.0019504030694207,0.0553816169493394,0.0057437991316387,0.0007124415785523,0.0194523908148276,0.1815339759891927,0.9087556615705358
ISR,2017,469,101,0.2153518123667377,0.1727242461543857,0.1257995735607676,0.0248707294588877,0.40621249490465,0.2406564642117533,0.4739554091313523,0.0035345638762142,0.0187859168650389,0.0,0.0356060950173279,0.0099522041798168,0.0044740362947509,0.0202127209178353,0.1868226749405884,0.9182096672071112
FIN,2010,856,92,0.1074766355140186,0.0872501614685209,0.0642523364485981,0.0196314139982098,0.3624431741085756,0.1343506039882213,0.4665104371131528,0.0073487954482479,0.0190728575812699,0.0009075582241256,0.0240861266042536,0.0057359101616516,0.0004596604442609,0.0506987026558254,0.0959265823323262,0.960365126962444
MLT,2016,7,5,0.7142857142857143,0.6530308140653123,0.5714285714285714,0.1788486178572455,0.4781083977695551,0.7133850356967427,0.4914273743208873,0.0,0.0,0.0,0.5800224778466337,0.0,0.0,0.0,0.645533873274669,0.8350172199034728
PHL,2017,11,2,0.1818181818181818,0.0742462074336692,0.0,0.0,0.3131044144611914,0.2773948999509606,0.4815116366208998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0823172109810387,0.8515075851326613
CHE,2011,1275,276,0.2164705882352941,0.1614942108729606,0.0996078431372549,0.0161075297534663,0.3091008819244452,0.2526080053138012,0.4801085039016113,0.002629408077782,0.0088978463868298,0.0006172068082939,0.0309755860101941,0.0046497829075728,0.0,0.0044519505549907,0.1881458102787133,0.9008977469748504
KOR,2012,799,157,0.1964956195244055,0.1386303320708351,0.0763454317897371,0.0118211236859593,0.2909233132090178,0.2400826621110063,0.4968238890599589,0.00049245224066,0.00147735672198,0.0,0.03193346009569,0.0014647549188221,0.00049245224066,0.0073063780858533,0.1447240378725812,0.8916697776471175
TWN,2011,1685,268,0.1590504451038575,0.1194494995034609,0.0724035608308605,0.0159854017393677,0.2862694029313076,0.2086921913772494,0.4891957164988021,0.0004670259231897,0.0019118806993298,0.0002335129615948,0.0386140974050808,0.0072190941789448,0.0,0.0043448660793553,0.1190077104226407,0.9224347441705988
USA,2004,57310,12466,0.2175187576339207,0.1642251023480316,0.1077473390333275,0.0215443952036274,0.3258753624555895,0.24026826314991,0.477174977736735,0.0030055943873274,0.0086303322114222,0.0022525397269737,0.0404832996933248,0.0091987573107306,0.0009259014347944,0.0171149010914636,0.1729784299279948,0.9056534666576254
AUS,2014,148,50,0.3378378378378378,0.2459577527569348,0.1554054054054054,0.0150532178415648,0.2996709369908151,0.33630669966018,0.4745598590165796,0.0042710848569497,0.0053171532471265,0.0,0.0366043787677408,0.0,0.0,0.0079757298706898,0.3217104621800647,0.8467092869472639
DNK,2012,132,43,0.3257575757575757,0.2352650270585068,0.1666666666666666,0.0240162651415475,0.3433309899471908,0.3290472386561001,0.4949185532958456,0.0,0.0077696204478479,0.0,0.0527554971661273,0.011339282390848,0.0,0.0,0.2537459750477202,0.8718863310112318
JPN,1996,15169,4457,0.2938229283406948,0.2149799262098532,0.1356714351638209,0.0177000443708075,0.2948920507902132,0.2958059153881303,0.4882896653038442,0.0011232771516462,0.005909260054187,0.0003167951203272,0.0403692611812213,0.0041818854349412,0.0009919297924195,0.0144335311999276,0.2131705389749421,0.8672661728898863
USA,1993,26585,7979,0.3001316531878879,0.2187803927953878,0.1328568741771675,0.0186868630629872,0.2965790226770821,0.3142715469909609,0.4761572476768729,0.0011337074205041,0.0045825306427915,0.0016552709208213,0.0400557686039965,0.0073650027601915,0.0010897957821191,0.0054231875317488,0.2312709676758254,0.8586159878286656
JPN,1992,9895,3112,0.3145022738756948,0.2347379418749997,0.1515917129863567,0.0207620600463741,0.2894830734910334,0.3189168940872968,0.4901992921911568,0.0010923606906333,0.0059850979025302,0.0002072945728379,0.0482661035280615,0.0038592518302901,0.0034202020942801,0.0140040878615654,0.2444622777955461,0.8619205500344286
FRA,1995,1075,249,0.2316279069767441,0.163489482567157,0.0883720930232558,0.0099222271883478,0.2858064484081273,0.2723818883378562,0.4811359111971751,0.0,0.0020520910883516,0.0,0.0225997144085341,0.0043261833102299,0.0,0.0022740922218783,0.1492105559185337,0.8661042855884217
ZAF,1996,2,2,1.0,0.6625022721932585,0.5,0.1230072159752214,0.3986225505548186,0.7325145613203612,0.4910163872898647,0.0,0.0,0.0,0.3884349199257851,0.0,0.0,0.0,0.6170079407309071,0.6733161056428004
IND,2012,112,13,0.1160714285714285,0.0719851649693488,0.0357142857142857,0.0223567283712208,0.3578516218142192,0.1389249626467357,0.4776427236657846,0.0091570526706778,0.0281804540322335,0.0,0.0275924529316853,0.0,0.0035131191097086,0.0577069253409633,0.0628330871115717,0.9368594380904796
BRA,2014,64,13,0.203125,0.1333919806094645,0.046875,0.013794949955555,0.2980621971681559,0.2677237626874073,0.4803989001521302,0.0,0.0,0.0,0.0430105104781192,0.0,0.0,0.0,0.1783379718504674,0.8645644130794949
SWE,2009,1321,199,0.1506434519303558,0.1138537375153858,0.0772142316426949,0.0258590299978358,0.3665156301052378,0.1631370825115354,0.4691501383369765,0.0013298571515158,0.0365529847791892,0.000297857184169,0.0258795382302669,0.0112653989097094,0.0,0.0424793166156863,0.1083581236547472,0.9390202406068744
